condition,success,steps_to_target,wall_time_s,distance_traveled,final_distance
connectome,False,3000,4.074461460113525,4.324927108632619,6.628899679346108
connectome,False,3000,4.004910469055176,13.361952843950636,1.047884679281144
connectome,False,3000,3.8909411430358887,2.949581505759695,6.8180750526996325
connectome,False,3000,3.7519421577453613,7.938344821305673,5.62820733824609
connectome,False,3000,3.82881236076355,8.065033036360493,4.150179553205901
connectome,True,312,0.4182546138763428,3.638696308831408,0.5802122939203684
connectome_lesion_10,False,3000,3.911301851272583,2.7339897761344933,6.742640704429692
connectome_lesion_10,False,3000,3.761889934539795,15.726841428085198,2.5432414242452257
connectome_lesion_10,False,3000,3.87190842628479,1.7075828424556279,1.2678148472674353
connectome_lesion_10,False,3000,3.788933753967285,4.865412557005472,3.061428099890915
connectome_lesion_10,False,3000,3.789177656173706,6.5526547143244995,2.114153440035429
connectome_lesion_10,False,3000,3.8280043601989746,4.048411464906035,6.390706058442154
connectome_lesion_20,False,3000,3.742079019546509,13.989021942001676,8.79123928927428
connectome_lesion_20,False,3000,3.853421449661255,1.8143748279186045,8.714851794369622
connectome_lesion_20,False,3000,3.7972021102905273,12.142103161874305,5.528657422198273
connectome_lesion_20,False,3000,3.835859537124634,20.451148603352962,1.597757697246885
connectome_lesion_20,False,3000,3.7501440048217773,2.7011068859891982,5.239968779938244
connectome_lesion_20,True,216,0.2701082229614258,1.2667050648828875,0.5984454225756669
connectome_lesion_30,False,3000,3.813507080078125,1.1784386403839089,2.2768185022749496
connectome_lesion_30,False,3000,3.8397350311279297,15.658949658628305,2.9689434869190614
connectome_lesion_30,False,3000,3.7925140857696533,21.73315503831073,4.027847744730615
connectome_lesion_30,False,3000,3.7680532932281494,3.9983448183888766,6.218231616076822
connectome_lesion_30,False,3000,3.8667378425598145,4.270455562612383,7.556433590298026
connectome_lesion_30,False,3000,3.8037197589874268,4.707890266262953,7.356965193506835
rule_based,False,3000,0.5833072662353516,6.641376548052845,6.59603606150698
rule_based,False,3000,0.6036601066589355,11.056482852689777,4.3753100306831945
rule_based,False,3000,0.5955314636230469,4.965276765120121,7.919675213895079
rule_based,True,325,0.05785942077636719,3.948537567791862,0.5759995111241785
rule_based,False,3000,0.5806963443756104,7.512952126764046,6.623933719809895
rule_based,False,3000,0.6031699180603027,0.7492250302010954,8.310414314666195
random,False,3000,0.6070864200592041,16.11944885965051,4.6444561177783195
random,False,3000,0.630223274230957,1.3206223970009696,7.479533930475752
random,True,272,0.05713176727294922,2.7585756441399507,0.5934168087370586
random,False,3000,0.6198210716247559,10.868877740854371,5.474561525423387
random,False,3000,0.6334338188171387,4.263376154276502,8.858531944688826
random,False,3000,0.6320128440856934,6.440180795088507,4.026679474901495
